"","Country","Region","DataYear","ClassGrade","Gender","Ageyears","Handed","Height_cm","Footlength_cm","Armspan_cm","Languages_spoken","Travel_to_School","Travel_time_to_School","Reaction_time","Score_in_memory_game","Favourite_physical_activity","Importance_reducing_pollution","Importance_recycling_rubbish","Importance_conserving_water","Importance_saving_energy","Importance_owning_computer","Importance_Internet_access","Left_Footlength_cm","Longer_foot","Index_Fingerlength_mm","Ring_Fingerlength_mm","Longer_Finger_Lefthand","Birth_month","Favorite_Season","Allergies","Vegetarian","Favorite_Food","Beverage","Favorite_School_Subject","Sleep_Hours_Schoolnight","Sleep_Hours_Non_Schoolnight","Home_Occupants","Home_Internet_Access","Communication_With_Friends","Text_Messages_Sent_Yesterday","Text_Messages_Received_Yesterday","Hanging_Out_With_Friends_Hours","Talking_On_Phone_Hours","Doing_Homework_Hours","Doing_Things_With_Family_Hours","Outdoor_Activities_Hours","Video_Games_Hours","Social_Websites_Hours","Texting_Messaging_Hours","Computer_Use_Hours","Watching_TV_Hours","Paid_Work_Hours","Work_At_Home_Hours","Schoolwork_Pressure","Planned_Education_Level","Favorite_Music","Superpower","Preferred_Status","Role_Model_Type","Charity_Donation","prediction_numer"
"281","USA","IN",2016,8,"Male",13,"Right-Handed","162","21.8","164","1","Walk","30",".369","35","Dancing","499","1000",999,"850","500","999","22.9","Left foot","99","80","Index finger","October","Fall","No","No","Salads","Water","Music",NA,"5","6","Yes - other","Text messaging","250","100","24","3","1",".5","2",".5","0","2","5","1",".5","2","A lot","Some college","Pop","Freeze time","Happy","Friend","Education/Youth development",281
"282","USA","NC",2017,11,"Female",15,"Right-Handed","170","25","74","1","Car","15",".44","42","Soccer","","",NA,"","600","1000","25","Same length","","","","February","Fall","No","No","No favorite","Soft drink (caffeinated)","Mathematics and statistics",NA,"9","3","Yes - broadband connection","Text messaging","15","15","10","7","3","0","15","3","7","5","20","0","0","0","A lot","Graduate degree","Rap/Hip hop","Telepathy","Rich","Other","Wildlife, animals",282
"283","USA","CA",2016,12,"Male",17,"Right-Handed","170","25","162","2","Car","16",".471","93","Soccer","781","838",798,"743","940","1000","25","Same length","120","126","Ring finger","March","Summer","Yes","No","Meat","Soft drink (caffeinated)","History",NA,"10","4","Yes - broadband connection","Internet chat or instant messaging","20","15","3","0","7","9","4","10","0","1","40","2","0","4","Some","Some college","Other","Invisibility","Rich","Sports person","Wildlife, animals",283
"284","USA","PA",2015,12,"Male",16,"Right-Handed","172","22","71","1","Bus","45",".349","38","Football (American)","800","700",500,"500","200","400","22","Same length","72","73","Ring finger","June","Summer","No","No","Meat","Water","Physical education",NA,"6","6","Yes - other","Cell phone","100","100","5","1","20","2","8","0","3","5","1","5","7","1","Some","Some college","Rap/Hip hop","Fly","Happy","Sports person","Health",284
"285","USA","AR",2017,6,"Male",11,"Right-Handed","157","22","147","2","Car","3","0.54","54","Basketball","1000","1000",1000,"1000","850","1000","23","Left foot","5.5","5.7","Ring finger","February","Fall","No","No","Breads/Sandwiches","Water","Art",NA,"6","5","Yes - other","Text messaging","37","40","8","0","3","2","7","6","1","2","7","0","0","2","Some","Some college","Rap/Hip hop","Telepathy","Healthy","Sports person","Health",285
"286","USA","PA",2021,12,"Male",17,"Right-Handed","180","26","175","1","Car","8","0.362","56","Running/Jogging","492","364",118,"112","727","963","26","Same length","80","75","Index finger","May","Winter","No","No","Seafood","Water","History",NA,"8","4","Yes - broadband connection","In person","8","8","5","1","3","3","10","0","20","1","10","5","20","1","Some","Graduate degree","Rap/Hip hop","Fly","Rich","Relative","Wildlife, animals",286
"287","USA","CA",2016,4,"Male",17,"Right-Handed","6","10","10","3","Walk","15",".378","10","Rowing","1000","1000",1000,"1000","100","1000","9","Right foot","4","3","Ring finger","August","Winter","No","No","Meat","Water","Social studies",NA,"10","4","Yes - broadband connection","Text messaging","120","200","12","4","30","4","8","5","10","7","30","10","0","0","A lot","Graduate degree","Rap/Hip hop","Telepathy","Happy","Business person","Environment",287
"288","USA","PA",2015,11,"Male",17,"Right-Handed","175","23","179","2","Car","5",".305","32","Football (American)","250","500",600,"600","1000","1000","24","Left foot","69","76","Ring finger","December","Fall","Yes","No","Meat","Water","Mathematics and statistics",NA,"6","7","Yes - broadband connection","Text messaging","100","100","10","1","2",".5","5","1","2","3","5","1","0","2","A lot","Graduate degree","Rap/Hip hop","Freeze time","Rich","Business person","Health",288
"289","USA","NY",2020,6,"Female",12,"Right-Handed","152.4","21","56","1","Walk","6","0.293","38","Swimming","396","358",545,"439","856","877","22","Left foot","65","65","Same length","May","Summer","Yes","No","Pizza/Pasta","Water","Science",NA,"11","3","Yes - other","Text messaging","102","292","8","17","10","7","3","3","27","26","26","18","0","1","Some","Graduate degree","Rap/Hip hop","Invisibility","Happy","Actor","Health",289
"290","USA","IL",2014,6,"Male",12.5,"Right-Handed","52","9.5","52","2","Car","4","1.778","54","Golf","975","1000",1000,"932","999","1000","9.5","Same length","3.2","2.5","","July","Summer","Yes","No","Desserts","Soft drink (caffeinated)","Mathematics and statistics",NA,"14.5","4","Yes - other","Other","1","1","4","1.5","7.5","3.5","2.5","5.2","0","1.7","1.9","2.2","2.3","1","Very little","Graduate degree","Jazz","Super strength","Famous","Business person","Education/Youth development",290
"291","USA","NY",2017,7,"Female",12,"Left-Handed","162","132","162","1","Car","5","0.957","57","Athletics","1000","1000",1000,"1000","1000","1000","132","Same length","180","180","Same length","June","Summer","No","No","Vegetables","Water","Physical education",NA,"5","4","Yes - other","Text messaging","20","50","3","10","2","6","4","1","4","3","2","1","1","1","A lot","Some college","Pop","Fly","Famous","Sports person","Wildlife, animals",291
"292","USA","CA",2022,12,"Male",16,"Right-Handed","167","23","172","1","Car","10","0.262","38","Basketball","900","700",800,"500","900","900","24","Left foot","90","95","Ring finger","November","Winter","Yes","No","Pizza/Pasta","Soft drink (non-caffeinated)","Art",NA,"9","4","Yes - broadband connection","Internet chat or instant messaging","8","27","8","1","2","6","2","42","0","2","44","10","15","2","Very little","Graduate degree","Rap/Hip hop","Freeze time","Rich","Actor","Environment",292
"293","USA","PA",2013,12,"Male",18,"Right-Handed","181","","182.5","2","Bus","11",".336","29","Basketball","759","786",806,"930","791","797","27","Right foot","92","98","Ring finger","January","Fall","No","No","Desserts","Water","Science",NA,"11","5","Yes - broadband connection","","10","10","25","0","1","0","12","2","2",".5","10","14","0","0","Some","Graduate degree","Rap/Hip hop","Fly","Happy","Sports person","Arts, culture, sports",293
"294","USA","NY",2018,9,"Female",15,"Right-Handed","158","23","150","1","Bus","25","0.464","35","Dancing","1000","1000",1000,"1000","1000","1000","23","Same length","7.62","7.62","Same length","May","Summer","Yes","No","Pizza/Pasta","Water","Mathematics and statistics",NA,"9","5","Yes - other","Text messaging","150","145","4","7","4","12","4","3","4","4","14","0","0","0","A lot","Graduate degree","Pop","Freeze time","Happy","Friend","International aid",294
"295","USA","MO",2020,12,"Male",17,"Left-Handed","184","29","179","1","Car","2","0.338","44","Baseball/Softball","96","32",439,"610","829","947","30","Left foot","100","120","Ring finger","April","Spring","No","No","Meat","Water","Social studies",NA,"7","3","Yes - other","","4","10","10","0","5","0","10","0","15","2","5","7","20","2","Some","Undergraduate degree","Rap/Hip hop","Telepathy","Rich","Coach or club leader","Education/Youth development",295
"296","USA","OH",2020,12,"Female",18,"Right-Handed","160.0","17.78","154.2","3","Car","13",".57","30","Bowling","500","1000",1000,"1000","10","10","17.78","Same length","88.9","101.6","Ring finger","May","Summer","Yes","No","Seafood","Coffee","Mathematics and statistics",NA,"4","6","Yes - other","Myspace, Facebook, other social networking sites, or blog","","","","","","","","","","","","","","","","","","","","","",296
"297","USA","KS",2015,5,"Male",11,"Right-Handed","158","26","155","1","Car","3","0.775","35","Football (American)","750","500",250,"0","0","250","26","Same length","800","7500","Index finger","December","Winter","Yes","No","Meat","Milk","Physical education",NA,"6","4","Yes - broadband connection","In person","0","0","2","0","0","10","7","0","0","0","24","24","0","0","None","Graduate degree","Heavy metal","Super strength","Rich","Relative","Health",297
"298","USA","CA",2017,11,"Female",15,"Left-Handed","163","23","150","2","Car","15","0.428","42","Swimming","1000","1000",1000,"1000","950","925","23","Same length","81","75","Index finger","November","Winter","Yes","No","Pizza/Pasta","Water","Mathematics and statistics",NA,"9","4","Yes - broadband connection","Myspace, Facebook, other social networking sites, or blog","25","35","1","1","25","5","0","0","10","10","45","3","3","0","A lot","Graduate degree","Pop","Fly","Happy","Relative","Health",298
"299","USA","NC",2021,12,"Female",18,"Right-Handed","5'2","23","64","2","Car","10",".411","58","Cycling","759","684",797,"818","588","679","23","Same length","80","80","Same length","August","Fall","Yes","No","No favorite","Water","Other",NA,"10","6","Yes - broadband connection","In person","75","100","10","2","7","21","14","0","2","3","5","1","10","6","Some","Graduate degree","Other","Fly","Happy","Friend","International aid",299
"300","USA","NJ",2021,12,"Male",17,"Right-Handed","180","27.3","179","2","Car","10","0.305","43","Other","700","700",400,"500","800","1000","27.3","Same length","8.25","8.25","Same length","May","Fall","No","No","Poultry","Water","Computers and technology",NA,"8","6","Yes - broadband connection","Myspace, Facebook, other social networking sites, or blog","300","300","0","2","3","4","3","25","3","2","18","2","21","5","Very little","Graduate degree","Techno/Electronic","Telepathy","Rich","Other","Environment",300
"301","USA","PA",2010,12,"Female",16,"Right-Handed","160.2","22.5","165","2","Bus","15","0.546","33","Martial Arts","840","800",900,"","350","600","22.6","Left foot","89","90","Ring finger","March","Fall","No","No","Poultry","Water","Science",NA,"9","4","Yes - broadband connection","In person","0","0","2","0","7","5","5","0","0","0","3","3","0","3","Some","Graduate degree","Other","Telepathy","Happy","Relative","Health",301
"302","USA","IN",2019,11,"Male",17,"Ambidextrous","183","27","191","1","Bus","90","0.309","71","Bowling","750","800",850,"850","800","850","25","Right foot","85","90","Ring finger","June","Summer","Yes","No","Desserts","Water","Computers and technology",NA,"13","8","Yes - other","In person","0","1","0","0","30","89","0","0","4","5","3","3","0","60","A lot","Some college","Other","Super strength","Healthy","Religious figure","Religious",302
"303","USA","MD",2016,10,"Female",16,"Right-Handed","170","25.9","175","1","Car","15","0.416","43","Dancing","807","604",668,"658","241","198","26","Left foot","102","103","Ring finger","March","Fall","Yes","No","Meat","Water","Science",NA,"9","6","Yes - broadband connection","Text messaging","10","10","5","4","8","4","7","2","6","0","112","28","0","4","A lot","Other","Other","Freeze time","Rich","Other","Health",303
"304","USA","VA",2014,12,"Female",15,"Right-Handed","173","27","165","1","Car","30 ",".757","35","Swimming","900","200",400,"200","1000","1000","26","Right foot","73","75","Ring finger","July","Spring","No","No","Fruit","Water","Mathematics and statistics",NA,"12","3","Yes - broadband connection","Text messaging","50","75","0","0","15 ","5","20","0","1","1","5","2","0","5","Very little","Graduate degree","Rhythm and blues (R&B)","Invisibility","Rich","Politician","Health",304
"305","USA","PA",2013,12,"Male",18,"Left-Handed","182.8","25.5","185.6","2","Car","7",".25","38","Baseball/Softball","387","352",106,"274","862","917","25.8","Left foot","100","105","Ring finger","September","Spring","Yes","No","Meat","Juice","History",NA,"9","3","Yes - broadband connection","In person","0","0","2",".5","15","3","1","3","6","0","6","4","0","0","Some","Graduate degree","Rock and roll","Freeze time","Happy","Politician","Other",305
"306","USA","WI",2017,12,"Female",18,"Right-Handed","171","","","2","Car","5","0.314","36","Tennis","","",NA,"","","","","","70","75","Ring finger","September","Summer","Yes","Yes","Fruit","","Mathematics and statistics",NA,"9","6","Yes - broadband connection","Cell phone","4","8","5","8","24","5","10","0","5","5","5","5","0","0","A lot","Graduate degree","Rap/Hip hop","Freeze time","Happy","Relative","Health",306
"307","USA","WI",2021,9,"Female",14,"Right-Handed","157","16.51","157","1","Car","18","0.366","31","Other","67","57",70,"80","10","20","16.51","Same length","80 mm","65 mm","Same length","June","Summer","Yes","No","Fruit","Water","Physical education",NA,"8or9 ","1","Yes - other","Other","20","20","4 hr","0 hr","1 hr","18 hr","2 hr","20 M","5 M","1","0","8","0","1","Some","Some college","Other","Telepathy","Rich","Other","International aid",307
"308","USA","GA",2016,10,"Male",16,"Right-Handed","175","28","159","2","Car","20","","","Soccer","","",NA,"","","","28","Same length","170","17 ","Same length","November","Fall","No","No","Meat","Water","Science",NA,"9","5","Yes - broadband connection","In person","100","100","168","5","5","20","7","5","20","150","20","10","30","5","A lot","Graduate degree","Rap/Hip hop","Fly","Rich","Business person","International aid",308
"309","USA","FL",2018,12,"Male",17,"Right-Handed","175","28","168","2","Car","15",".673","58","Football (American)","700","200",300,"900","200","800","29","Left foot","80","75","Index finger","November","Winter","Yes","No","Meat","Water","English",NA,"10","5","Yes - other","Cell phone","12","8","18","4","10","24","15","0","30","0","0","12","0","4","Some","Graduate degree","Rap/Hip hop","Super strength","Rich","Relative","International aid",309
"310","USA","IA",2019,7,"Male",13,"Right-Handed","62","25","155","1","Bus","75",".379","44","Basketball","100","100",100,"100","100","100","24","Right foot","40","60","Ring finger","September","Summer","No","No","","","Physical education",NA,"10","6","Yes - other","Other","IDK","IDK","8","2","3","10","8","5",".5","1.5","12","9","0","1","Very little","Less than high school","Jazz","Telepathy","Healthy","Sports person","International aid",310
"311","USA","PA",2013,12,"Male",17,"Right-Handed","174","26","178","1","Bus","15",".315","31","Baseball/Softball","925","620",513,"872","647","861","26","Same length","75","82","Ring finger","March","Winter","Yes","No","Pizza/Pasta","Soft drink (caffeinated)","Other",NA,"8","4","Yes - broadband connection","Cell phone","","","4","1","3","6","8","5","1","1","9","14","2","2","Very little","Undergraduate degree","Punk rock","Telepathy","Famous","","Education/Youth development",311
"312","USA","TX",2013,12,"Male",16,"Right-Handed","173","26","164","1","Car","5",".281","39","Other","500","400",1000,"200","200","900","25","Right foot","70","70","Same length","April","Winter","No","No","Meat","Other","History",NA,"12","2","Yes - broadband connection","Text messaging","70","115","3","1","0","0","2","2","5","5","3","0","0","1","A lot","Graduate degree","Pop","Invisibility","Rich","Business person","Health",312
"313","USA","WA",2017,11,"Female",16,"Right-Handed","110 ","21","136","1","Car","2",".447","47","Walking/Hiking","50","900",500,"50","500","1000","20","Right foot","8","8","Same length","January","Fall","Yes","No","Meat","Water","English",NA,"7","8","Yes - broadband connection","Text messaging","250","300","40","25","20","5","0","0","12","30","9","5","25","","A lot","Graduate degree","Country","Invisibility","Happy","Relative","Wildlife, animals",313
