"","X","Country","Region","DataYear","ClassGrade","Gender","Ageyears","Handed","Height_cm","Footlength_cm","Armspan_cm","Languages_spoken","Travel_to_School","Travel_time_to_School","Reaction_time","Score_in_memory_game","Favourite_physical_activity","Importance_reducing_pollution","Importance_recycling_rubbish","Importance_conserving_water","Importance_saving_energy","Importance_owning_computer","Importance_Internet_access","Left_Footlength_cm","Longer_foot","Index_Fingerlength_mm","Ring_Fingerlength_mm","Longer_Finger_Lefthand","Birth_month","Favorite_Season","Allergies","Vegetarian","Favorite_Food","Beverage","Favorite_School_Subject","Sleep_Hours_Schoolnight","Sleep_Hours_Non_Schoolnight","Home_Occupants","Home_Internet_Access","Communication_With_Friends","Text_Messages_Sent_Yesterday","Text_Messages_Received_Yesterday","Hanging_Out_With_Friends_Hours","Talking_On_Phone_Hours","Doing_Homework_Hours","Doing_Things_With_Family_Hours","Outdoor_Activities_Hours","Video_Games_Hours","Social_Websites_Hours","Texting_Messaging_Hours","Computer_Use_Hours","Watching_TV_Hours","Paid_Work_Hours","Work_At_Home_Hours","Schoolwork_Pressure","Planned_Education_Level","Favorite_Music","Superpower","Preferred_Status","Role_Model_Type","Charity_Donation","preds"
"320",320,"USA","CA",2016,12,"Male",17,"Right-Handed",170,25,162,2,"Car",16,0.471,NA,"Soccer",781,838,798,743,940,1000,25,"Same length",120,126,"Ring finger","March","Summer","Yes","No","Meat","Soft drink (caffeinated)","History",NA,10,4,"Yes - broadband connection","Internet chat or instant messaging",20,15,3,0,7,9,4,10,0,1,40,2,0,4,"Some","Some college","Other","Invisibility","Rich","Sports person","Wildlife, animals",8
"321",321,"USA","PA",2015,12,"Male",16,"Right-Handed",172,22,NA,1,"Bus",NA,0.349,38,"Football (American)",800,700,500,500,200,400,22,"Same length",72,73,"Ring finger","June","Summer","No","No","Meat","Water","Physical education",NA,6,6,"Yes - other","Cell phone",100,100,5,1,20,2,8,0,3,5,1,5,7,1,"Some","Some college","Rap/Hip hop","Fly","Happy","Sports person","Health",8
"322",322,"USA","AR",2017,6,"Male",NA,"Right-Handed",157,22,147,2,"Car",3,0.54,54,"Basketball",1000,1000,1000,1000,850,1000,23,"Left foot",5.5,5.7,"Ring finger","February","Fall","No","No","Breads/Sandwiches","Water","Art",NA,6,5,"Yes - other","Text messaging",37,40,8,0,3,2,7,6,1,2,7,0,0,2,"Some","Some college","Rap/Hip hop","Telepathy","Healthy","Sports person","Health",8
"323",323,"USA","PA",2021,12,"Male",17,"Right-Handed",180,26,175,1,"Car",8,0.362,56,"Running/Jogging",492,364,118,112,727,963,26,"Same length",80,75,"Index finger","May","Winter","No","No","Seafood","Water","History",NA,8,4,"Yes - broadband connection","In person",8,8,5,1,3,3,10,0,20,1,10,5,20,1,"Some","Graduate degree","Rap/Hip hop","Fly","Rich","Relative","Wildlife, animals",8
"324",324,"USA","CA",2016,4,"Male",17,"Right-Handed",NA,NA,NA,3,"Walk",15,0.378,NA,"Rowing",1000,1000,1000,1000,100,1000,NA,"Right foot",4,3,"Ring finger","August","Winter","No","No","Meat","Water","Social studies",NA,10,4,"Yes - broadband connection","Text messaging",120,200,12,4,NA,4,8,5,10,7,30,10,0,0,"A lot","Graduate degree","Rap/Hip hop","Telepathy","Happy","Business person","Environment",8
"325",325,"USA","PA",2015,11,"Male",17,"Right-Handed",175,23,179,2,"Car",5,0.305,32,"Football (American)",250,500,600,600,1000,1000,24,"Left foot",69,76,"Ring finger","December","Fall","Yes","No","Meat","Water","Mathematics and statistics",NA,6,7,"Yes - broadband connection","Text messaging",100,100,10,1,2,0.5,5,1,2,3,5,1,0,2,"A lot","Graduate degree","Rap/Hip hop","Freeze time","Rich","Business person","Health",8
"326",326,"USA","NY",2020,6,"Female",12,"Right-Handed",152.4,21,NA,1,"Walk",6,0.293,38,"Swimming",396,358,545,439,856,877,22,"Left foot",65,65,"Same length","May","Summer","Yes","No","Pizza/Pasta","Water","Science",NA,11,3,"Yes - other","Text messaging",102,NA,8,NA,10,7,3,3,27,NA,26,18,0,1,"Some","Graduate degree","Rap/Hip hop","Invisibility","Happy","Actor","Health",8
"327",327,"USA","IL",2014,6,"Male",12.5,"Right-Handed",NA,NA,NA,2,"Car",4,NA,54,"Golf",975,1000,1000,932,999,1000,NA,"Same length",3.2,2.5,"","July","Summer","Yes","No","Desserts","Soft drink (caffeinated)","Mathematics and statistics",NA,NA,4,"Yes - other","Other",1,1,4,1.5,7.5,3.5,2.5,5.2,0,1.7,1.9,2.2,2.3,1,"Very little","Graduate degree","Jazz","Super strength","Famous","Business person","Education/Youth development",8
"328",328,"USA","NY",2017,7,"Female",12,"Left-Handed",162,NA,162,1,"Car",5,NA,57,"Athletics",1000,1000,1000,1000,1000,1000,NA,"Same length",NA,NA,"Same length","June","Summer","No","No","Vegetables","Water","Physical education",NA,5,4,"Yes - other","Text messaging",20,50,3,10,2,6,4,1,4,3,2,1,1,1,"A lot","Some college","Pop","Fly","Famous","Sports person","Wildlife, animals",8
"329",329,"USA","CA",2022,12,"Male",16,"Right-Handed",167,23,172,1,"Car",10,0.262,38,"Basketball",900,700,800,500,900,900,24,"Left foot",90,95,"Ring finger","November","Winter","Yes","No","Pizza/Pasta","Soft drink (non-caffeinated)","Art",NA,9,4,"Yes - broadband connection","Internet chat or instant messaging",8,27,8,1,2,6,2,NA,0,2,44,10,15,2,"Very little","Graduate degree","Rap/Hip hop","Freeze time","Rich","Actor","Environment",8
"330",330,"USA","PA",2013,12,"Male",18,"Right-Handed",181,NA,182.5,2,"Bus",11,0.336,29,"Basketball",759,786,806,930,791,797,27,"Right foot",92,98,"Ring finger","January","Fall","No","No","Desserts","Water","Science",NA,11,5,"Yes - broadband connection","",10,10,25,0,1,0,12,2,2,0.5,10,14,0,0,"Some","Graduate degree","Rap/Hip hop","Fly","Happy","Sports person","Arts, culture, sports",8
"331",331,"USA","NY",2018,9,"Female",15,"Right-Handed",158,23,150,1,"Bus",25,0.464,35,"Dancing",1000,1000,1000,1000,1000,1000,23,"Same length",7.62,7.62,"Same length","May","Summer","Yes","No","Pizza/Pasta","Water","Mathematics and statistics",NA,9,5,"Yes - other","Text messaging",150,145,4,7,4,12,4,3,4,4,14,0,0,0,"A lot","Graduate degree","Pop","Freeze time","Happy","Friend","International aid",8
"332",332,"USA","MO",2020,12,"Male",17,"Left-Handed",184,29,179,1,"Car",2,0.338,44,"Baseball/Softball",96,32,439,610,829,947,30,"Left foot",100,120,"Ring finger","April","Spring","No","No","Meat","Water","Social studies",NA,7,3,"Yes - other","",4,10,10,0,5,0,10,0,15,2,5,7,20,2,"Some","Undergraduate degree","Rap/Hip hop","Telepathy","Rich","Coach or club leader","Education/Youth development",8
"333",333,"USA","OH",2020,12,"Female",18,"Right-Handed",160,17.78,154.2,3,"Car",13,0.57,30,"Bowling",500,1000,1000,1000,10,10,17.78,"Same length",88.9,101.6,"Ring finger","May","Summer","Yes","No","Seafood","Coffee","Mathematics and statistics",NA,NA,6,"Yes - other","Myspace, Facebook, other social networking sites, or blog",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","","","","","","",8
"334",334,"USA","KS",2015,5,"Male",NA,"Right-Handed",158,26,155,1,"Car",3,0.775,35,"Football (American)",750,500,250,0,0,250,26,"Same length",NA,NA,"Index finger","December","Winter","Yes","No","Meat","Milk","Physical education",NA,6,4,"Yes - broadband connection","In person",0,0,2,0,0,10,7,0,0,0,24,NA,0,0,"None","Graduate degree","Heavy metal","Super strength","Rich","Relative","Health",8
"335",335,"USA","CA",2017,11,"Female",15,"Left-Handed",163,23,150,2,"Car",15,0.428,42,"Swimming",1000,1000,1000,1000,950,925,23,"Same length",81,75,"Index finger","November","Winter","Yes","No","Pizza/Pasta","Water","Mathematics and statistics",NA,9,4,"Yes - broadband connection","Myspace, Facebook, other social networking sites, or blog",25,35,1,1,25,5,0,0,10,10,45,3,3,0,"A lot","Graduate degree","Pop","Fly","Happy","Relative","Health",8
"336",336,"USA","NC",2021,12,"Female",18,"Right-Handed",NA,23,NA,2,"Car",10,0.411,58,"Cycling",759,684,797,818,588,679,23,"Same length",80,80,"Same length","August","Fall","Yes","No","No favorite","Water","Other",NA,10,6,"Yes - broadband connection","In person",75,100,10,2,7,NA,14,0,2,3,5,1,10,6,"Some","Graduate degree","Other","Fly","Happy","Friend","International aid",8
"337",337,"USA","NJ",2021,12,"Male",17,"Right-Handed",180,27.3,179,2,"Car",10,0.305,43,"Other",700,700,400,500,800,1000,27.3,"Same length",8.25,8.25,"Same length","May","Fall","No","No","Poultry","Water","Computers and technology",NA,8,6,"Yes - broadband connection","Myspace, Facebook, other social networking sites, or blog",NA,NA,0,2,3,4,3,NA,3,2,18,2,21,5,"Very little","Graduate degree","Techno/Electronic","Telepathy","Rich","Other","Environment",8
"338",338,"USA","PA",2010,12,"Female",16,"Right-Handed",160.2,22.5,165,2,"Bus",15,0.546,33,"Martial Arts",840,800,900,NA,350,600,22.6,"Left foot",89,90,"Ring finger","March","Fall","No","No","Poultry","Water","Science",NA,9,4,"Yes - broadband connection","In person",0,0,2,0,7,5,5,0,0,0,3,3,0,3,"Some","Graduate degree","Other","Telepathy","Happy","Relative","Health",8
"339",339,"USA","IN",2019,11,"Male",17,"Ambidextrous",183,27,191,1,"Bus",NA,0.309,71,"Bowling",750,800,850,850,800,850,25,"Right foot",85,90,"Ring finger","June","Summer","Yes","No","Desserts","Water","Computers and technology",NA,13,8,"Yes - other","In person",0,1,0,0,NA,NA,0,0,4,5,3,3,0,NA,"A lot","Some college","Other","Super strength","Healthy","Religious figure","Religious",8
"340",340,"USA","MD",2016,10,"Female",16,"Right-Handed",170,25.9,175,1,"Car",15,0.416,43,"Dancing",807,604,668,658,241,198,26,"Left foot",102,103,"Ring finger","March","Fall","Yes","No","Meat","Water","Science",NA,9,6,"Yes - broadband connection","Text messaging",10,10,5,4,8,4,7,2,6,0,NA,NA,0,4,"A lot","Other","Other","Freeze time","Rich","Other","Health",8
"341",341,"USA","VA",2014,12,"Female",15,"Right-Handed",173,27,165,1,"Car",30,0.757,35,"Swimming",900,200,400,200,1000,1000,26,"Right foot",73,75,"Ring finger","July","Spring","No","No","Fruit","Water","Mathematics and statistics",NA,12,3,"Yes - broadband connection","Text messaging",50,75,0,0,15,5,20,0,1,1,5,2,0,5,"Very little","Graduate degree","Rhythm and blues (R&B)","Invisibility","Rich","Politician","Health",8
"342",342,"USA","NH",2020,12,"Male",17,"Left-Handed",185.4,27.9,NA,NA,"",NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,"",NA,NA,"","","","","","","","",NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","","","","","","",8
"343",343,"USA","PA",2013,12,"Male",18,"Left-Handed",182.8,25.5,185.6,2,"Car",7,0.25,38,"Baseball/Softball",387,352,106,274,862,917,25.8,"Left foot",100,105,"Ring finger","September","Spring","Yes","No","Meat","Juice","History",NA,9,3,"Yes - broadband connection","In person",0,0,2,0.5,15,3,1,3,6,0,6,4,0,0,"Some","Graduate degree","Rock and roll","Freeze time","Happy","Politician","Other",8
"344",344,"USA","WI",2017,12,"Female",18,"Right-Handed",171,NA,NA,2,"Car",5,0.314,36,"Tennis",NA,NA,NA,NA,NA,NA,NA,"",70,75,"Ring finger","September","Summer","Yes","Yes","Fruit","","Mathematics and statistics",NA,9,6,"Yes - broadband connection","Cell phone",4,8,5,8,24,5,10,0,5,5,5,5,0,0,"A lot","Graduate degree","Rap/Hip hop","Freeze time","Happy","Relative","Health",8
"345",345,"USA","WI",2021,9,"Female",14,"Right-Handed",157,NA,157,1,"Car",18,0.366,31,"Other",67,57,70,80,10,20,NA,"Same length",NA,NA,"Same length","June","Summer","Yes","No","Fruit","Water","Physical education",NA,NA,1,"Yes - other","Other",20,20,NA,NA,NA,NA,NA,NA,NA,1,0,8,0,1,"Some","Some college","Other","Telepathy","Rich","Other","International aid",8
"346",346,"USA","GA",2016,10,"Male",16,"Right-Handed",175,28,159,2,"Car",20,NA,NA,"Soccer",NA,NA,NA,NA,NA,NA,28,"Same length",170,17,"Same length","November","Fall","No","No","Meat","Water","Science",NA,9,5,"Yes - broadband connection","In person",100,100,NA,5,5,20,7,5,20,NA,20,10,NA,5,"A lot","Graduate degree","Rap/Hip hop","Fly","Rich","Business person","International aid",8
"347",347,"USA","FL",2018,12,"Male",17,"Right-Handed",175,28,168,2,"Car",15,0.673,58,"Football (American)",700,200,300,900,200,800,29,"Left foot",80,75,"Index finger","November","Winter","Yes","No","Meat","Water","English",NA,10,5,"Yes - other","Cell phone",12,8,18,4,10,NA,15,0,30,0,0,12,0,4,"Some","Graduate degree","Rap/Hip hop","Super strength","Rich","Relative","International aid",8
"348",348,"USA","GA",2018,12,"",NA,"",NA,NA,NA,NA,"",NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,"",NA,NA,"","","","","","","","",NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","","","","","","",8
"349",349,"USA","CA",2023,12,"Male",17,"Right-Handed",183,26,189,1,"Car",10,0.763,39,"Martial Arts",600,750,250,500,900,900,28,"Left foot",85,90,"","","","","","","","",NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","","","","","","",8
"350",350,"USA","IA",2019,7,"Male",13,"Right-Handed",NA,25,155,1,"Bus",NA,0.379,44,"Basketball",100,100,100,100,100,100,24,"Right foot",40,60,"Ring finger","September","Summer","No","No","","","Physical education",NA,10,6,"Yes - other","Other",NA,NA,8,2,3,10,8,5,0.5,1.5,12,9,0,1,"Very little","Less than high school","Jazz","Telepathy","Healthy","Sports person","International aid",8
"351",351,"USA","PA",2013,12,"Male",17,"Right-Handed",174,26,178,1,"Bus",15,0.315,31,"Baseball/Softball",925,620,513,872,647,861,26,"Same length",75,82,"Ring finger","March","Winter","Yes","No","Pizza/Pasta","Soft drink (caffeinated)","Other",NA,8,4,"Yes - broadband connection","Cell phone",NA,NA,4,1,3,6,8,5,1,1,9,14,2,2,"Very little","Undergraduate degree","Punk rock","Telepathy","Famous","","Education/Youth development",8
"352",352,"USA","TX",2013,12,"Male",16,"Right-Handed",173,26,164,1,"Car",5,0.281,39,"Other",500,400,1000,200,200,900,25,"Right foot",70,70,"Same length","April","Winter","No","No","Meat","Other","History",NA,12,2,"Yes - broadband connection","Text messaging",70,115,3,1,0,0,2,2,5,5,3,0,0,1,"A lot","Graduate degree","Pop","Invisibility","Rich","Business person","Health",8
"353",353,"USA","WA",2017,11,"Female",16,"Right-Handed",NA,21,136,1,"Car",2,0.447,47,"Walking/Hiking",50,900,500,50,500,1000,20,"Right foot",8,8,"Same length","January","Fall","Yes","No","Meat","Water","English",NA,7,8,"Yes - broadband connection","Text messaging",NA,NA,NA,NA,20,5,0,0,12,NA,9,5,25,NA,"A lot","Graduate degree","Country","Invisibility","Happy","Relative","Wildlife, animals",8
"354",354,"USA","TX",2016,12,"Male",17,"",NA,NA,NA,NA,"",NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,"",NA,NA,"","","","","","","","",NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","","","","","","",8
"355",355,"USA","NY",2019,6,"Female",12,"Right-Handed",147,NA,145,1,"Bus",20,0.654,46,"Running/Jogging",900,500,300,800,200,700,NA,"Same length",65,75,"Ring finger","April","Summer","No","Yes","Fruit","Water","English",NA,5,8,"Yes - broadband connection","Internet chat or instant messaging",50,60,15,NA,3,10,5,7,5,2,10,2,0,3,"Very little","Undergraduate degree","Punk rock","Freeze time","Happy","Relative","Environment",8
"356",356,"USA","TX",2019,10,"Female",13,"Right-Handed",147.3,NA,NA,1,"Bus",20,0.612,65,"Athletics",NA,NA,NA,NA,NA,NA,NA,"Same length",60,40,"Ring finger","August","Summer","No","No","Fruit","Coffee","Physical education",NA,9,5,"Yes - other","Cell phone",112,90,NA,4,2,8,24,0,24,8,NA,0,0,2,"Very little","Other","Rhythm and blues (R&B)","Invisibility","Rich","Coach or club leader","Health",8
"357",357,"USA","CA",2019,12,"Male",17,"Right-Handed",183,26,183,2,"Car",10,0.265,59,"Skateboarding/Rollerblading",400,400,500,700,600,900,25,"Right foot",76,94,"Ring finger","January","Fall","No","No","Meat","Soft drink (caffeinated)","History",NA,10,5,"Yes - broadband connection","Myspace, Facebook, other social networking sites, or blog",NA,NA,NA,NA,5,7,0,15,NA,NA,32,2,4,2,"Some","Graduate degree","Rap/Hip hop","Freeze time","Rich","Other","Environment",8
"358",358,"USA","MI",2016,11,"Male",18,"Right-Handed",162.6,27,157.5,1,"Car",12,0.287,44,"Other",380,620,465,620,348,727,27,"Same length",75,75,"Same length","July","Summer","No","No","Meat","Water","Physical education",NA,6,4,"Yes - broadband connection","Text messaging",200,200,6,0.5,7,4,14,2,4,NA,20,NA,0,4,"Some","Undergraduate degree","Rap/Hip hop","Invisibility","Rich","Sports person","Health",8
"359",359,"USA","FL",2018,12,"Male",17,"Right-Handed",183,28,189,2,"Car",25,0.4,50,"Football (American)",100,100,100,200,1000,1000,28,"Same length",80,80,"Same length","January","Summer","Yes","No","Meat","Sports drink","Physical education",NA,10,5,"Yes - broadband connection","Myspace, Facebook, other social networking sites, or blog",20,NA,10,2,1,3,20,1,15,2,50,4,3,0,"A lot","Graduate degree","Rap/Hip hop","Invisibility","Rich","Relative","Education/Youth development",8
"360",360,"USA","WA",2019,12,"Male",17,"Right-Handed",177,25,174,1,"Car",14,0.425,42,"None",0,0,0,0,450,1000,25,"Same length",69,73,"Ring finger","July","Spring","No","No","Poultry","Soft drink (caffeinated)","Social studies",NA,NA,3,"Yes - other","Myspace, Facebook, other social networking sites, or blog",15,10,0,1,0,16,0,NA,10,5,NA,0,0,3,"Very little","High school","Other","Telepathy","Famous","Friend","Education/Youth development",8
"361",361,"USA","IN",2020,12,"Male",17,"Right-Handed",170,23,NA,1,"Car",NA,0.674,63,"Other",600,400,500,500,100,900,23,"Same length",64,67,"Ring finger","October","Fall","No","No","No favorite","Water","History",NA,NA,3,"Yes - broadband connection","Cell phone",10,20,10,1,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,"","","","","","","",8
"362",362,"USA","MT",2015,6,"Male",12,"Ambidextrous",157,29,162,1,"Car",4,0.332,57,"Football (American)",500,300,250,486,100,NA,29,"Same length",70,67,"Index finger","October","Summer","No","No","Seafood","Water","Physical education",NA,10,3,"","In person",30,20,10,3,2,3,20,1,1,1,1,3,0,2,"Some","Graduate degree","Pop","Fly","Happy","Sports person","Health",8
"363",363,"USA","IL",2022,12,"Male",17,"Right-Handed",172,27,177,2,"Car",15,0.365,37,"Basketball",717,647,497,861,930,1000,27,"Same length",100,110,"Ring finger","March","Spring","No","No","Poultry","Water","Science",NA,9,4,"Yes - broadband connection","Myspace, Facebook, other social networking sites, or blog",30,120,3,1,15,4,14,1,5,3,35,2,10,7,"Some","Graduate degree","Rap/Hip hop","Freeze time","Rich","Sports person","Health",8
"364",364,"USA","WI",2016,7,"Female",13,"Right-Handed",154,22,157,2,"Car",7,0.338,45,"Soccer",273,203,471,647,193,995,23,"Left foot",85,95,"Ring finger","December","Winter","No","No","Fruit","Water","Physical education",NA,9,4,"Yes - other","Internet chat or instant messaging",17,13,1,5,6,4,7,4,6,7,7,7,0,7,"A lot","Graduate degree","Country","Fly","Healthy","Relative","Health",8
"365",365,"USA","CA",2015,6,"Male",NA,"Left-Handed",160,23,152,1,"Car",8,NA,44,"Baseball/Softball",508,200,0,100,500,400,24,"Left foot",8,7,"Index finger","June","Summer","No","No","Other","Milk","Other",NA,10,4,"Yes - dial-up connection","In person",0,0,5,0,3,10,10,NA,3,0,0,3,0,2,"Some","Graduate degree","Rap/Hip hop","Fly","Healthy","Relative","Wildlife, animals",8
"366",366,"USA","MO",2017,6,"Female",12,"Right-Handed",155,20,148,1,"Bus",35,0.574,64,"Martial Arts",1000,800,800,100,0,0,23,"Left foot",70,65,"Index finger","December","Winter","Yes","No","Meat","Juice","Art",NA,12,7,"Yes - broadband connection","In person",2,10,9,5,8,8,9,9,9,9,9,9,9,9,"Some","Some college","Pop","Invisibility","Healthy","Other","Health",8
"367",367,"USA","NE",2012,11,"Female",15,"Right-Handed",152.4,22,150,1,"Car",3,0.702,40,"Baseball/Softball",722,850,572,255,930,979,23,"Left foot",75,65,"Index finger","June","Fall","Yes","No","Poultry","Tea","Mathematics and statistics",NA,10,3,"Yes - other","Text messaging",40,35,NA,1,12,10,15,3,NA,NA,NA,5,0,2,"A lot","Graduate degree","Country","Freeze time","Rich","Relative","Religious",8
"368",368,"USA","FL",2021,10,"Male",16,"Right-Handed",176,25,175,1,"Bicycle",12,0.57,44,"Athletics",1000,800,600,895,1000,1000,NA,"Right foot",10.6,10.2,"Index finger","August","Fall","No","Yes","Pizza/Pasta","Water","History",NA,10,2,"Yes - broadband connection","Internet chat or instant messaging",30,29,0,9,5,NA,0,NA,NA,NA,NA,20,0,3,"Very little","Graduate degree","Rap/Hip hop","Freeze time","Rich","Relative","Wildlife, animals",8
"369",369,"USA","NC",2021,10,"Female",16,"Right-Handed",152.4,22.5,NA,2,"Car",15,0.698,29,"None",219,487,626,1000,27,658,22.5,"Same length",76.2,63.5,"Index finger","January","Winter","No","No","Meat","Soft drink (caffeinated)","History",NA,NA,5,"Yes - broadband connection","Internet chat or instant messaging",100,100,0,10,2,3,0,0,2,1,12,1,0,3,"Some","Less than high school","Rock and roll","Telepathy","Happy","Relative","Wildlife, animals",8
"370",370,"USA","CO",2020,11,"Male",17,"Right-Handed",177.8,26.67,175,2,"Car",15,0.269,45,"Martial Arts",1000,1000,1000,1000,500,500,26.67,"Same length",75.8,76.2,"Ring finger","July","Summer","No","No","Meat","Water","Physical education",NA,NA,8,"Yes - other","In person",30,40,NA,NA,8,5,7,8,3,6,6,3,0,2,"Some","High school","Rap/Hip hop","Telepathy","Famous","Sports person","Wildlife, animals",8
"371",371,"USA","WA",2020,12,"Female",17,"Right-Handed",134.6,21,134,1,"Car",10,0.402,41,"Athletics",1000,1000,1000,1000,50,300,21,"Same length",4,3,"Index finger","October","Fall","Yes","No","No favorite","Soft drink (caffeinated)","Social studies",NA,10,4,"Yes - broadband connection","Cell phone",35,42,10,5,6,7,2,0,4,2,8,6,NA,1,"Some","Some college","Rock and roll","Telepathy","Happy","Relative","Environment",8
